class1,class2,class3,distance_score,semantic_score
modem,paddlewheel,marimba,0.11203703703703705,0.02016246040288176
alp,dam,American_chameleon,0.06951871657754011,0.3852779594778372
snowplow,pool_table,barrow,0.08167989417989417,0.44111405014562743
speedboat,collie,zucchini,0.05987190197716513,0.39466750395326483
Blenheim_spaniel,jackfruit,miniature_schnauzer,0.08148148148148147,0.667957479129206
cocktail_shaker,slide_rule,ice_cream,0.07638888888888888,0.6389603482292195
mask,butcher_shop,lion,0.07680311890838205,0.7241696446960192
Pembroke,soccer_ball,fur_coat,0.07380952380952381,0.4440715534329418
eft,moving_van,butternut_squash,0.05987190197716513,0.18006406120579643
black_and_gold_garden_spider,bottlecap,bow,0.07494588744588744,0.3936859342547976
isopod,mobile_home,ice_bear,0.0735042735042735,0.231669205538747
abaya,Madagascar_cat,table_lamp,0.06951871657754011,0.41759613223810027
balloon,cleaver,kelpie,0.054834054834054825,0.4655526790814557
rocking_chair,malamute,sliding_door,0.0673076923076923,0.31097783848253
abacus,boxer,pickup,0.08189033189033189,0.4020245321772245
Bouvier_des_Flandres,stole,Lhasa,0.06157407407407408,0.15129880131798837
gas_pump,bookcase,dock,0.10437710437710439,0.6150438481248718
Band_Aid,boxer,slug,0.07692307692307693,0.48619848019621187
cassette,hot_pot,wing,0.07722832722832723,0.5082860203580798
toy_poodle,lotion,porcupine,0.09325396825396826,0.5154879030788281
muzzle,unicycle,king_snake,0.09226190476190477,0.48628148679596944
horned_viper,rock_beauty,trombone,0.0582010582010582,0.4228198559800105
Italian_greyhound,thatch,fox_squirrel,0.07193732193732193,0.4598301207846225
shopping_cart,plastic_bag,perfume,0.09161793372319688,0.676856135225342
sea_snake,Irish_water_spaniel,pencil_box,0.06686507936507936,0.6360636929127842
grey_fox,lorikeet,paintbrush,0.07213309566250742,0.0787256267599226
tiger,candle,sulphur_butterfly,0.08446969696969697,0.6513502120275415
grocery_store,tiger_cat,standard_schnauzer,0.06657754010695187,0.6978506337759051
snow_leopard,wine_bottle,solar_dish,0.07979302832244008,0.7544015482027348
doormat,toilet_seat,Norfolk_terrier,0.08956228956228957,0.434199051474415
mountain_bike,siamang,puck,0.04995126705653021,0.1371616854772132
Petri_dish,little_blue_heron,tiger_beetle,0.07028388278388278,0.6687836880879487
centipede,sunscreen,cockroach,0.11825396825396824,0.46335254499508266
airship,water_tower,loupe,0.07380952380952381,0.2456960945147487
indigo_bunting,box_turtle,piggy_bank,0.068218954248366,0.6821550510676566
lionfish,file,cowboy_hat,0.05199275362318841,0.14682944421060637
scorpion,king_penguin,desk,0.0765993265993266,0.38729066292868003
combination_lock,cicada,red_fox,0.07494588744588744,0.3287680461766244
leaf_beetle,matchstick,thimble,0.06722689075630252,0.6611172751607434
white_wolf,gasmask,maillot,0.07979302832244008,0.1601662384904309
koala,admiral,platypus,0.07979302832244008,0.4937628808247429
minivan,altar,basenji,0.07816627816627818,0.13880995137846788
basset,aircraft_carrier,armadillo,0.07747821350762528,0.4954069942055119
potter's_wheel,Irish_wolfhound,basset,0.12145969498910675,0.3970418500620549
Siberian_husky,red-breasted_merganser,box_turtle,0.07028388278388278,0.7025678611611544
bookshop,wolf_spider,garter_snake,0.0649928774928775,0.4539288066940032
four-poster,hyena,lifeboat,0.060826210826210834,0.20912931725765538
bassinet,stone_wall,mobile_home,0.11495911495911497,0.4608204923790902
dam,cowboy_hat,American_chameleon,0.07145969498910675,0.5722870264555256
guenon,bakery,yawl,0.056613756613756616,0.058663422215353665
espresso,minivan,baseball,0.05164445640956611,0.35912641008630547
beer_glass,admiral,black_and_gold_garden_spider,0.06425070028011204,0.4873684756843064
triumphal_arch,mortar,stretcher,0.11363636363636363,0.6000619347964103
langur,dowitcher,Pomeranian,0.0846153846153846,0.0
vending_machine,warplane,toaster,0.08831908831908832,0.46988131868640187
snow_leopard,piggy_bank,racer,0.0659041394335512,0.6147393881044432
backpack,flat-coated_retriever,mongoose,0.08009259259259259,0.612311084723672
red_fox,American_Staffordshire_terrier,hen-of-the-woods,0.10873015873015872,0.7128485998362981
dining_table,tick,balance_beam,0.0787037037037037,0.5734865026022788
apron,combination_lock,television,0.09696969696969697,0.5001674041048404
bassinet,goldfish,Border_collie,0.059722222222222225,0.46668648607431257
green_snake,bookshop,toilet_seat,0.0659041394335512,0.4527564584376809
megalith,bee_eater,diaper,0.09111721611721613,0.18228853131734038
fire_engine,oil_filter,web_site,0.11919191919191918,0.6572298498527117
oxygen_mask,tench,orangutan,0.05689571150097466,0.41108141710866236
Dungeness_crab,dalmatian,gown,0.07211538461538462,0.5078417387767516
tiger_shark,safe,corn,0.05689571150097466,0.601271536521693
crayfish,passenger_car,Dandie_Dinmont,0.06405228758169934,0.06347498494983006
clumber,fireboat,bikini,0.056644880174291944,0.0
mosque,Polaroid_camera,trolleybus,0.1037037037037037,0.0654713128738494
ski,harvestman,ice_cream,0.0649928774928775,0.20667787564465392
killer_whale,football_helmet,boathouse,0.06363636363636364,0.3758298815674148
pencil_box,golfcart,candle,0.1263227513227513,0.3710566282174246
black-and-tan_coonhound,maillot,spindle,0.06425070028011204,0.13884895662508098
bluetick,garter_snake,magnetic_compass,0.0649928774928775,0.2287193028019049
refrigerator,anemone_fish,purse,0.06397306397306397,0.6315613692262554
police_van,llama,spider_web,0.06405228758169934,0.5218989354034383
barracouta,nematode,drilling_platform,0.07675070028011204,0.0
paintbrush,cheeseburger,clumber,0.05770308123249299,0.14614745418825326
garter_snake,daisy,red-breasted_merganser,0.06455026455026455,0.7131010705803043
cello,ear,library,0.07494588744588744,0.43114461266000764
ox,envelope,bison,0.10381836945304439,0.3735585952566611
maraca,white_stork,toyshop,0.0659041394335512,0.04756163632886049
loudspeaker,bassinet,patio,0.1037037037037037,0.47740515191268534
ice_lolly,lorikeet,drilling_platform,0.05479302832244009,0.12378785144620319
bottlecap,paddlewheel,three-toed_sloth,0.06615497076023391,0.10552275946630403
whiptail,cairn,banana,0.060515873015873016,0.09688378136685445
shopping_cart,buckeye,Bedlington_terrier,0.06686507936507936,0.39572360611359353
parallel_bars,golf_ball,hornbill,0.1111111111111111,0.24959490783849572
coral_fungus,parking_meter,apron,0.08675213675213676,0.46535224602299624
English_setter,coffeepot,carpenter's_kit,0.0787037037037037,0.18659698555815554
printer,triceratops,spoonbill,0.07777777777777778,0.07297744978815053
Lhasa,dugong,syringe,0.0571078431372549,0.3778220751521281
letter_opener,lacewing,spindle,0.05895969498910675,0.10738479283794138
mouse,admiral,anemone_fish,0.06112188465129642,0.4384681061020966
bottlecap,fox_squirrel,sloth_bear,0.0821078431372549,0.38152826756060954
sports_car,car_wheel,patas,0.058974358974358966,0.3174231428488501
shopping_basket,oxcart,tench,0.0810359231411863,-0.016249194403749057
chain_mail,brass,spotted_salamander,0.061574074074074066,0.5449650151098909
golden_retriever,jaguar,rubber_eraser,0.07516339869281047,0.5882754576691905
lycaenid,long-horned_beetle,water_jug,0.09599673202614378,0.21666764349466552
aircraft_carrier,turnstile,American_black_bear,0.06267806267806268,0.4179313146064347
orange,pinwheel,malamute,0.06485671191553545,0.4426266555235525
potter's_wheel,drake,chimpanzee,0.06031746031746032,0.35144031672442383
warplane,quill,Windsor_tie,0.09259259259259257,0.4379472073565924
Irish_water_spaniel,Komodo_dragon,tennis_ball,0.05895969498910675,0.6308590145043272
Arabian_camel,toaster,abaya,0.06796906796906797,0.5201161021277403
Tibetan_terrier,mouse,gyromitra,0.1074074074074074,0.14662226216562757
mashed_potato,four-poster,analog_clock,0.0659041394335512,0.4580451491198259
worm_fence,garbage_truck,American_egret,0.058020050125313284,0.7151380739728647
poncho,common_newt,vine_snake,0.07145969498910676,0.43664343664722716
tank,frilled_lizard,pinwheel,0.06157407407407408,0.5677540917382794
Eskimo_dog,jay,Sussex_spaniel,0.10356310356310357,0.4964638017547622
television,rock_crab,scale,0.061574074074074066,0.5244517967640678
tub,pill_bottle,bull_mastiff,0.13278388278388278,0.6889799726092449
hotdog,Sealyham_terrier,trailer_truck,0.05937392500859993,0.5227424999437281
golf_ball,scabbard,milk_can,0.11203703703703705,0.25266657101351736
flamingo,trombone,stretcher,0.07213309566250743,0.570823276754263
baseball,odometer,sports_car,0.057422046552481336,0.3386314887624297
ping-pong_ball,Siberian_husky,mobile_home,0.0849002849002849,0.3395400385355063
artichoke,park_bench,space_bar,0.07474747474747474,0.38252569778003087
harvestman,torch,spatula,0.07494588744588744,0.17283472721866344
whistle,bullet_train,snow_leopard,0.05302471865939359,0.6944498703435519
loggerhead,notebook,eft,0.07777777777777778,0.049070348191103376
oboe,banjo,potter's_wheel,0.10648148148148147,0.6256607717998742
maillot,slot,goldfinch,0.06193588546529722,0.1609425519591909
agama,gyromitra,rapeseed,0.07008547008547009,-0.05083337557435086
carpenter's_kit,Indian_elephant,dock,0.07377450980392157,0.5157371402698866
pirate,safety_pin,jay,0.07213309566250742,0.5012947165254855
yawl,paper_towel,water_tower,0.08158508158508158,0.35892965795965387
black_swan,Staffordshire_bullterrier,pomegranate,0.07008547008547007,0.36438712543522794
manhole_cover,night_snake,worm_fence,0.07407407407407408,0.6887994680731678
volleyball,wine_bottle,robin,0.05164445640956611,0.471612395737725
water_ouzel,steel_arch_bridge,hen-of-the-woods,0.09417989417989418,0.8196119251207259
ping-pong_ball,refrigerator,standard_schnauzer,0.0649928774928775,0.5444694076113991
loudspeaker,lens_cap,three-toed_sloth,0.06965488215488215,0.43612340986612613
boxer,space_heater,thatch,0.08585858585858586,0.36692173237802406
barn_spider,steel_drum,carpenter's_kit,0.08148148148148147,0.6997757957086522
ice_bear,academic_gown,military_uniform,0.09599673202614378,0.640490424975752
eel,ice_bear,cannon,0.061935885465297234,0.47889085480238763
bell_cote,frilled_lizard,badger,0.07119514472455649,0.36866615008328085
spaghetti_squash,keeshond,goose,0.07777777777777778,0.24774930140510645
ladle,frying_pan,parallel_bars,0.1053030303030303,0.5077953535241976
Arctic_fox,Irish_wolfhound,king_snake,0.09325396825396826,0.6162060191440063
Christmas_stocking,cheeseburger,Model_T,0.058020050125313284,0.4551948621415451
cornet,dragonfly,tobacco_shop,0.0673076923076923,0.5163821445615148
African_grey,vacuum,orangutan,0.06397306397306397,0.4827429460635931
French_loaf,gong,mosque,0.07638888888888888,0.47689900188847195
miniskirt,abacus,indigo_bunting,0.07145969498910676,0.6000400979136036
tape_player,custard_apple,ringlet,0.06455026455026455,0.17317365964916764
head_cabbage,bath_towel,crash_helmet,0.07936507936507937,0.7108962736578653
tree_frog,lotion,thresher,0.09548229548229548,0.3322975037322388
titi,walking_stick,West_Highland_white_terrier,0.07326007326007326,0.41268807786599737
catamaran,jellyfish,castle,0.06455026455026454,0.4732577005583754
television,oxcart,balloon,0.10067340067340068,0.16728481920828453
tub,groenendael,electric_ray,0.06405228758169934,0.2212135950862076
guinea_pig,bottlecap,brain_coral,0.08888888888888889,0.3446561859681864
chainlink_fence,lotion,ice_bear,0.07886710239651416,0.6853192891737798
puffer,Shetland_sheepdog,toyshop,0.06127450980392157,0.24107654599747175
barber_chair,pickelhaube,jaguar,0.058020050125313284,0.1924932817236381
weasel,organ,hay,0.1053030303030303,-0.05174737188519981
coyote,china_cabinet,geyser,0.06965488215488215,0.3510865633450753
hen,great_white_shark,Brittany_spaniel,0.07028388278388278,0.43285851031190364
missile,typewriter_keyboard,white_stork,0.09599673202614378,0.5008961945299211
buckle,obelisk,hen-of-the-woods,0.10437710437710439,0.3544342900015747
gibbon,marmoset,bluetick,0.0803030303030303,0.1680480269699408
ram,leaf_beetle,ladle,0.08167989417989417,0.5273988226938695
bulbul,mantis,totem_pole,0.07028388278388278,0.4348422522784463
submarine,screen,Windsor_tie,0.09417989417989418,0.5277613321405231
maypole,hog,lifeboat,0.06425070028011204,0.37608550936853186
Komodo_dragon,slug,forklift,0.06939571150097466,0.47457183828393495
green_lizard,electric_locomotive,barn,0.06745473308940801,0.553456674396093
Persian_cat,packet,mortar,0.06686507936507936,0.4014515884429855
thunder_snake,pole,oxcart,0.07638888888888888,0.25593947543220424
restaurant,joystick,water_buffalo,0.07222222222222223,0.44863423507155153
tiger,anemone_fish,ice_lolly,0.06547619047619048,0.6714837233090621
oboe,harvestman,barber_chair,0.06747109100050276,0.13684619902163464
sea_slug,sock,redshank,0.06796906796906797,0.18517622388183108
butcher_shop,passenger_car,frilled_lizard,0.0638401559454191,0.5184077432604822
military_uniform,rocking_chair,Ibizan_hound,0.07494588744588744,0.5193655606616591
magpie,vase,common_newt,0.07377450980392157,0.45571173958573713
Tibetan_mastiff,container_ship,robin,0.060826210826210834,0.3835644882578284
safety_pin,geyser,seat_belt,0.11363636363636365,0.40066857763529223
chiffonier,megalith,mink,0.07886710239651416,0.0
pencil_sharpener,teapot,quail,0.08472222222222221,0.5442524570286699
tow_truck,ibex,buckle,0.060668799799234584,0.4503668958818163
coral_fungus,grocery_store,cloak,0.10648148148148147,0.49876360508897094
manhole_cover,rubber_eraser,malinois,0.0876984126984127,0.27423232715168305
bell_cote,tiger_beetle,modem,0.08465608465608465,0.3448965857257457
microphone,abaya,pickelhaube,0.08189033189033189,0.1469017814840116
sombrero,jinrikisha,water_tower,0.0925925925925926,0.11896534439281987
water_jug,gondola,ladybug,0.0787037037037037,0.45341921877253805
soup_bowl,alp,starfish,0.08119658119658119,0.28863288250878777
conch,beaver,cicada,0.077729044834308,0.5685974905905392
passenger_car,cinema,book_jacket,0.12261904761904763,0.5951266216689546
zucchini,teddy,spatula,0.07749287749287749,0.5832468347852982
coil,cup,kuvasz,0.10897435897435898,0.12789714967396884
cabbage_butterfly,proboscis_monkey,pickelhaube,0.055043859649122805,0.27125615529660485
monarch,Dutch_oven,dalmatian,0.09861111111111111,0.5544246737375044
wardrobe,face_powder,rock_beauty,0.08270676691729323,0.6835538847187346
meerkat,torch,lawn_mower,0.07625272331154684,0.4717547579904246
handkerchief,patas,groenendael,0.07242063492063493,0.018816858103057738
street_sign,chiffonier,chime,0.08465608465608465,0.1628179507951736
tray,American_egret,bluetick,0.06722689075630252,0.17750917769640864
cheetah,dhole,meat_loaf,0.08095238095238094,0.17642630500146297
web_site,crate,flagpole,0.13095238095238096,0.15433391878183286
hammer,typewriter_keyboard,strainer,0.1619047619047619,0.526039815272891
volleyball,garbage_truck,broom,0.06772486772486773,0.6048244112852522
giant_panda,amphibian,volleyball,0.04967793880837359,0.3010995215306796
apron,Band_Aid,European_fire_salamander,0.08167989417989417,0.6288775360874371
beaker,paddle,chiffonier,0.1037037037037037,0.1143820906140165
tub,ladle,cornet,0.1851851851851852,0.4820901185436019
mortar,Pomeranian,green_snake,0.06615497076023391,0.4512909174328741
CD_player,wild_boar,Norwich_terrier,0.07372039724980901,0.600266350025518
knee_pad,vault,airship,0.08189033189033189,0.4295101049534993
cowboy_hat,planetarium,butternut_squash,0.0849002849002849,0.43523010786008864
mosque,partridge,beaker,0.0763888888888889,0.535462643455301
lipstick,mortar,radiator,0.09764309764309764,0.4451006966932625
hammer,groenendael,sunscreen,0.07886710239651416,0.1848473671310187
peacock,malamute,minivan,0.06279272842740335,0.472922747871156
desktop_computer,affenpinscher,whiptail,0.05740740740740741,0.0
plunger,boathouse,balance_beam,0.08585858585858586,0.40102780250150066
boathouse,jeep,mousetrap,0.09230769230769231,0.44519929525406016
robin,pay-phone,slug,0.07145969498910676,0.3763670934313312
jigsaw_puzzle,plow,spider_monkey,0.07418873982341474,0.5344956657017123
stupa,yawl,water_snake,0.060084033613445366,0.10389732284610358
